Entry,Function,EC number,Annotations,Accuracy
Q969Q4,ADP-ribosylation factor-like protein 11 (ADP-ribosylation factor-like tumor suppressor protein 1),,"[['P62330 -- 3.6.5.2-74000', 0.765306, 138.5, 196], ['P36406 -- 2.3.2.27-16059', 0.72449, 120.5, 196]]",bad
Q9Y689,ADP-ribosylation factor-like protein 5A,,"[['P62330 -- 3.6.5.2-74000', 0.882682, 146.5, 179], ['Q01474 -- 3.6.5.2-67898', 0.815642, 128.0, 179], ['Q23445 -- 3.6.5.2-88305', 0.798883, 123.0, 179]]",bad
A2A3N6,Putative PIP5K1A and PSMD4-like protein (PIP5K1A-PSMD4),,"[['Q99755 -- 2.7.1.68-25564', 0.389791, 308.0, 862]]",bad
A6NCW7,Inactive ubiquitin carboxyl-terminal hydrolase 17-like protein 4,,"[['O74442 -- 3.4.19.12-86098', 0.498113, 240.5, 530], ['O75604 -- 3.4.19.12-57567', 0.40566, 180.5, 530], ['F6Z5C0 -- 3.4.19.12-92088', 0.350943, 139.0, 530]]",bad
Q6ZMW2,Zinc finger protein 782,,"[['Q96EQ9 -- 2.1.1.354|2.1.1.355|2.1.1.359|2.1.1.361|2.1.1.362-71607', 0.343348, 206.0, 699], ['Q96EQ9 -- 2.1.1.354-68575', 0.343348, 206.0, 699]]",bad
Q86YG4,5'-nucleotidase domain-containing protein 4,,"[['Q6DKB0 -- 3.1.3.5|2.7.1.77|3.1.3.99-88881', 0.869159, 360.0, 428], ['A0A024AXW5 -- 2.7.1.77-85880', 0.859813, 360.0, 428], ['Q5ZIZ4 -- 3.1.3.99-18301', 0.866822, 360.0, 428]]",bad
Q6ZV70,LanC-like protein 3,,"[['O43813 -- 2.5.1.18-98309', 0.635714, 222.0, 420], ['Q90ZL2 -- 2.5.1.18-47198', 0.47619, 146.0, 420]]",bad
Q8IYQ7,Threonine synthase-like 1 (TSH1),,"[['A0A075I4A7 -- 4.2.3.1-34828', 0.235532, 120.5, 743], ['Q9SJ05 -- 2.7.1.71-79548', 0.18035, 105.0, 743], ['A0A061JGD7 -- 2.7.1.71-17501', 0.161507, 97.0, 743]]",bad
Q8IZJ6,"Inactive L-threonine 3-dehydrogenase, mitochondrial (Short chain dehydrogenase/reductase family 14E member 1 pseudogene)",,"[['Q8K3F7 -- 1.1.1.103-39186', 0.717391, 157.0, 230], ['A7GKX7 -- 4.1.1.128-96247', 0.495652, 86.0, 230], ['Q59745 -- 5.1.3.2-77949', 0.508696, 79.0, 230]]",bad
Q6PKH6,Dehydrogenase/reductase SDR family member 4-like 2 (EC 1.1.-.-) (Short chain dehydrogenase/reductase family 25C member 3) (Protein SDR25C3),1.1.-.-,"[['Q9GKX2 -- 1.1.1.184-20527', 0.823276, 180.5, 232], ['Q9BTZ2 -- 1.1.1.184-13954', 0.818965, 180.5, 232], ['Q99LB2 -- 1.1.1.184-65377', 0.823276, 180.5, 232]]",bad
Q5T2L2,Aldo-keto reductase family 1 member C8 (EC 1.1.1.-) (Aldo-keto reductase family 1 member C-like protein 1),1.1.1.-,"[['P52895 -- 1.1.1.357-68291', 0.972393, 308.0, 326], ['Q95JH5 -- 1.1.1.357-34672', 0.97546, 308.0, 326], ['Q95JH5 -- 1.1.1.357-27122', 0.97546, 308.0, 326]]",bad
Q6ZQW0,"Indoleamine 2,3-dioxygenase 2 (IDO-2) (EC 1.13.11.-) (Indoleamine 2,3-dioxygenase-like protein 1) (Indoleamine-pyrrole 2,3-dioxygenase-like protein 1)",1.13.11.-,"[['P14902 -- 1.13.11.52-56358', 0.700246, 248.0, 407], ['A0A2I2F272 -- 1.13.11.52-41320', 0.474201, 138.5, 407], ['Q95NN1 -- 1.13.11.11-79457', 0.287469, 78.5, 407]]",bad
P09917,Polyunsaturated fatty acid 5-lipoxygenase (EC 1.13.11.-) (Arachidonate 5-lipoxygenase) (5-LO) (5-lipoxygenase) (EC 1.13.11.34),1.13.11.-; 1.13.11.34,"[['P55249 -- 1.13.11.31-51488', 0.810089, 499.0, 674], ['O16025 -- 1.13.11.40-82136', 0.816024, 498.5, 674], ['A0A2K5XHZ6 -- 1.13.11.31-79998', 0.765579, 480.0, 674]]",bad
O75151,Lysine-specific demethylase PHF2 (EC 1.14.11.-) (GRC5) (PHD finger protein 2),1.14.11.-,"[['Q6ZMT4 -- 1.14.11.65-69315', 0.341241, 360.0, 1096], ['Q9UPP1 -- 1.14.11.27-44580', 0.279197, 282.0, 1096], ['Q4WHB7 -- 1.14.11.27-23227', 0.271898, 258.5, 1096]]",bad
Q86YB7,"Enoyl-CoA hydratase domain-containing protein 2, mitochondrial",,"[['Q13825 -- 4.2.1.18-63244', 0.832192, 224.5, 292], ['P52046 -- 4.2.1.150-51416', 0.794521, 217.0, 292], ['A4YI89 -- 4.2.1.116-79758', 0.797945, 206.5, 292]]",bad
A1KZ92,Probable oxidoreductase PXDNL (EC 1.-.-.-) (Cardiac peroxidase) (Inactive peroxidasin-like protein) (Polysomal ribonuclease 1) (PRM1) (Vascular peroxidase 2),1.-.-.-,"[['A0A452E9Y6 -- 1.11.1.7-15848', 0.365003, 480.0, 1463], ['Q9VEG6 -- 1.11.1.7-19853', 0.321258, 404.5, 1463], ['Q01603 -- 1.11.1.7-85963', 0.308271, 386.5, 1463]]",bad
Q6YN16,Hydroxysteroid dehydrogenase-like protein 2 (EC 1.-.-.-) (Short chain dehydrogenase/reductase family 13C member 1),1.-.-.-,"[['Q6YN16 -- 1.1.1.256-53686', 0.753588, 284.5, 418], ['Q2KIJ5 -- 1.1.1.102-52391', 0.416268, 146.0, 418], ['A0A0H2ZTN5 -- 1.1.1.275-43785', 0.433014, 146.0, 418]]",bad
Q8NHP1,Aflatoxin B1 aldehyde reductase member 4 (EC 1.-.-.-) (AFB1 aldehyde reductase 3) (AFB1-AR 3) (Aldoketoreductase 7-like),1.-.-.-,"[['Q8CG76 -- 1.1.1.n11-52969', 0.984894, 319.0, 331], ['O43488 -- 1.1.1.n11-95611', 0.975831, 318.5, 331], ['G8S426 -- 1.1.1.149-58126', 0.640483, 180.0, 331]]",bad
Q96CU9,FAD-dependent oxidoreductase domain-containing protein 1 (EC 1.-.-.-),1.-.-.-,"[['A0A6J5BR92 -- 1.1.1.402-82999', 0.343621, 102.0, 486], ['Q9UL12 -- 1.5.8.3-48822', 0.325103, 86.0, 486], ['A0A7R8P2L9 -- 1.14.13.38|1.14.13.234|-59789', 0.288066, 86.0, 486]]",bad
Q96NN9,Apoptosis-inducing factor 3 (EC 1.-.-.-) (Apoptosis-inducing factor-like protein),1.-.-.-,"[['A0A2S6XF93 -- 1.18.1.5-13472', 0.510744, 266.0, 605], ['A0A7K0C5X2 -- 1.18.1.5-18138', 0.495868, 248.0, 605], ['A0A6S7A744 -- 1.18.1.5-73735', 0.480992, 240.5, 605]]",bad
Q8N2H3,Pyridine nucleotide-disulfide oxidoreductase domain-containing protein 2 (EC 1.-.-.-),1.-.-.-,"[['A0A7W6F746 -- 1.3.99.31-45339', 0.492255, 199.0, 581], ['P17054 -- 1.3.99.28-96252', 0.445783, 180.0, 581], ['W1QAC1 -- 1.5.3.17-88078', 0.314974, 105.0, 581]]",bad
Q96HP4,Oxidoreductase NAD-binding domain-containing protein 1 (EC 1.-.-.-),1.-.-.-,"[['Q1DXN1 -- 1.6.2.2-11756', 0.407051, 86.5, 312]]",bad
Q6NXP6,NADP-dependent oxidoreductase domain-containing protein 1 (EC 1.-.-.-) (Pyrroline-5-carboxylate reductase-like protein C14orf148),1.-.-.-,"[['A0A0B2NY80 -- 1.2.1.44-99426', 0.247911, 42.0, 359]]",bad
Q5TEU4,"Arginine-hydroxylase NDUFAF5, mitochondrial (EC 1.-.-.-) (NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 5) (Putative methyltransferase NDUFAF5) (EC 2.1.1.-)",1.-.-.-; 2.1.1.-,"[['Q7XB08 -- 2.1.1.140-69491', 0.365217, 68.0, 345], ['Q9SCP7 -- 2.1.1.7-21386', 0.307246, 63.0, 345], ['P0DO86 -- 1.1.1.347-58055', 0.289855, 60.5, 345]]",bad
Q6UX07,Dehydrogenase/reductase SDR family member 13 (EC 1.1.-.-) (Short chain dehydrogenase/reductase family 7C member 5) (Protein SDR7C5),1.1.-.-,"[['Q9QYF1 -- 1.1.1.300-39205', 0.702918, 243.0, 377], ['Q9ERI6 -- 1.1.1.300-98740', 0.647215, 224.5, 377], ['Q9HBH5 -- 1.1.1.300-50511', 0.633952, 206.5, 377]]",bad
A0PJE2,Dehydrogenase/reductase SDR family member 12 (EC 1.1.-.-) (Short-chain dehydrogenase/reductase family 40C member 1) (Protein SDR40C1),1.1.-.-,"[['Q9ERI6 -- 1.1.1.300-98740', 0.709779, 198.5, 317], ['Q8N5I4 -- 1.1.1.441-39028', 0.697161, 180.5, 317], ['Q6WAU1 -- 1.3.1.82-76762', 0.577287, 146.0, 317]]",bad
P0CG22,Putative dehydrogenase/reductase SDR family member 4-like 1 (EC 1.1.-.-) (Short chain dehydrogenase/reductase family 25C member 4) (Protein SDR25C4),1.1.-.-,"[['Q9GKX2 -- 1.1.1.300-20527', 0.864769, 225.0, 281], ['Q99LB2 -- 1.1.1.184-65377', 0.857651, 224.5, 281], ['A0A7Z8UP03 -- 1.1.1.127-43762', 0.779359, 198.5, 281]]",bad
O43448,Voltage-gated potassium channel subunit beta-3 (EC 1.1.1.-) (K(+) channel subunit beta-3) (Kv-beta-3),1.1.1.-,"[['D6CNI9 -- 1.1.1.91-84511', 0.589109, 206.0, 404], ['A0A5B6YZ34 -- 1.1.1.65-62861', 0.618812, 206.0, 404], ['W6R952 -- 1.1.1.91-35668', 0.589109, 198.5, 404]]",bad
P80365,11-beta-hydroxysteroid dehydrogenase type 2 (11-DH2) (11-beta-HSD2) (EC 1.1.1.-) (11-beta-hydroxysteroid dehydrogenase type II) (11-HSD type II) (11-beta-HSD type II) (Corticosteroid 11-beta-dehydrogenase isozyme 2) (NAD-dependent 11-beta-hydroxysteroid dehydrogenase) (Short chain dehydrogenase/reductase family 9C member 3),1.1.1.-,"[['P55006 -- 1.1.1.105-45477', 0.609877, 217.0, 405], ['O54909 -- 1.1.1.20-18629', 0.609877, 206.5, 405], ['O54909 -- 1.1.1.2-64795', 0.609877, 206.5, 405]]",bad
Q13268,"Dehydrogenase/reductase SDR family member 2, mitochondrial (EC 1.1.1.-) (Dicarbonyl reductase HEP27) (Protein D) (Short chain dehydrogenase/reductase family 25C member 1) (Protein SDR25C1)",1.1.1.-,"[['Q99LB2 -- 1.1.1.184-65377', 0.828571, 217.0, 280], ['Q9GKX2 -- 1.1.1.300-20527', 0.807143, 206.5, 280], ['P50162 -- 1.1.1.206-97996', 0.75, 183.0, 280]]",bad
Q13303,Voltage-gated potassium channel subunit beta-2 (EC 1.1.1.-) (K(+) channel subunit beta-2) (Kv-beta-2) (hKvbeta2),1.1.1.-,"[['A0A5B6YZ34 -- 1.1.1.65-62861', 0.697548, 222.0, 367], ['D6CNI9 -- 1.1.1.91-84511', 0.651226, 206.0, 367], ['A0A1M4EGX9 -- 1.1.1.122-28384', 0.648501, 198.5, 367]]",bad
Q13363,C-terminal-binding protein 1 (CtBP1) (EC 1.1.1.-),1.1.1.-,"[['A0A6I8LWW8 -- 1.1.1.26-17817', 0.522727, 183.0, 440], ['Q8U3Y2 -- 1.1.1.26-66440', 0.522727, 183.0, 440], ['A0A150M2G9 -- 1.1.1.26-68180', 0.515909, 183.0, 440]]",bad
Q14722,Voltage-gated potassium channel subunit beta-1 (EC 1.1.1.-) (K(+) channel subunit beta-1) (Kv-beta-1),1.1.1.-,"[['A0A5B6YZ34 -- 1.1.1.65-62861', 0.618138, 222.0, 419], ['D6CNI9 -- 1.1.1.91-84511', 0.568019, 206.5, 419], ['A0A1M4EGX9 -- 1.1.1.122-28384', 0.568019, 199.0, 419]]",bad
Q7Z5J1,Hydroxysteroid 11-beta-dehydrogenase 1-like protein (EC 1.1.1.-) (11-beta-hydroxysteroid dehydrogenase type 3) (11-DH3) (11-beta-HSD3) (Short chain dehydrogenase/reductase family 26C member 2) (Short-chain dehydrogenase/reductase 10B),1.1.1.-,"[['Q6QLL4 -- 1.1.1.20-56322', 0.580952, 165.0, 315], ['Q7RZR2 -- 1.1.1.102-62769', 0.520635, 139.0, 315], ['A0A2R8BDA5 -- 1.1.1.362-15917', 0.507937, 139.0, 315]]",bad
Q8NEX9,Short-chain dehydrogenase/reductase family 9C member 7 (SDR9C7) (EC 1.1.1.-) (O-acylceramide dehydrogenase) (Orphan short-chain dehydrogenase/reductase) (SDR-O) (RDH-S),1.1.1.-,"[['O14756 -- 1.1.1.209-51542', 0.948882, 282.0, 313], ['O75452 -- 1.1.1.105-22431', 0.945687, 282.0, 313], ['O54909 -- 1.1.1.209-48979', 0.920128, 266.5, 313]]",bad
Q96LJ7,Dehydrogenase/reductase SDR family member 1 (EC 1.1.1.-) (Short chain dehydrogenase/reductase family 19C member 1) (Protein SDR19C1),1.1.1.-,"[['A0A0H5NE12 -- 1.3.1.10-33744', 0.658147, 180.0, 313], ['A7AZH2 -- 1.1.1.393-84105', 0.58147, 157.0, 313], ['A7AZH2 -- 1.1.1.393-90420', 0.58147, 157.0, 313]]",bad
Q9NZC7,WW domain-containing oxidoreductase (EC 1.1.1.-) (Fragile site FRA16D oxidoreductase) (Short chain dehydrogenase/reductase family 41C member 1),1.1.1.-,"[['Q9QYF1 -- 1.1.1.300-39205', 0.611111, 225.0, 414], ['Q9HBH5 -- 1.1.1.300-50511', 0.615942, 225.0, 414], ['Q9ERI6 -- 1.1.1.300-98740', 0.608696, 225.0, 414]]",bad
Q9Y394,Dehydrogenase/reductase SDR family member 7 (EC 1.1.1.-) (Retinal short-chain dehydrogenase/reductase 4) (retSDR4) (Short chain dehydrogenase/reductase family 34C member 1) (Protein SDR34C1),1.1.1.-,"[['A0A140FAN3 -- 1.1.1.62-96873', 0.631268, 183.0, 339], ['A0A380T0Z2 -- 1.1.1.340-80264', 0.616519, 180.5, 339], ['Q5BE65 -- 1.1.1.102-85298', 0.59882, 165.0, 339]]",bad
Q9NRG7,Epimerase family protein SDR39U1 (EC 1.1.1.-) (Short-chain dehydrogenase/reductase family 39U member 1),1.1.1.-,"[['Q2KIR8 -- 1.1.1.103-50053', 0.433447, 68.0, 293], ['A0A2X4TPU4 -- 1.1.1.53-81923', 0.337884, 63.0, 293], ['L7JXW2 -- 1.3.1.77-34473', 0.337884, 60.5, 293]]",bad
Q8WUS8,Short-chain dehydrogenase/reductase family 42E member 1 (EC 1.1.1.-),1.1.1.-,"[['B2FI29 -- 1.1.1.412-40778', 0.648855, 222.0, 393], ['P9WQP7 -- 5.3.3.1-59541', 0.562341, 180.5, 393], ['P14060 -- 5.3.3.1-46785', 0.592875, 180.5, 393]]",bad
A6NKP2,Putative short-chain dehydrogenase/reductase family 42E member 2 (EC 1.1.1.-),1.1.1.-,"[['B2FI29 -- 1.1.1.412-40778', 0.57346, 206.0, 422], ['P9WQP7 -- 5.3.3.1-59541', 0.545024, 188.0, 422], ['P22071 -- 1.1.1.145|1.1.1.210|5.3.3.1|-63374', 0.535545, 180.0, 422]]",bad
Q9H2F3,"3 beta-hydroxysteroid dehydrogenase type 7 (3 beta-hydroxysteroid dehydrogenase type VII) (3-beta-HSD VII) (3-beta-hydroxy-Delta(5)-C27 steroid oxidoreductase) (C(27) 3-beta-HSD) (EC 1.1.1.-) (Cholest-5-ene-3-beta,7-alpha-diol 3-beta-dehydrogenase) (EC 1.1.1.181)",1.1.1.-; 1.1.1.181,"[['P14060 -- 1.1.1.270-75916', 0.810298, 266.5, 369], ['P22072 -- 1.1.1.145|5.3.3.1-54552', 0.780488, 259.0, 369], ['Q62878 -- 1.1.1.145|5.3.3.1-19040', 0.775068, 248.0, 369]]",bad
Q9BPX1,L-fucose dehydrogenase (EC 1.1.1.122) (17-beta-hydroxysteroid dehydrogenase DHRS10) (Dehydrogenase/reductase SDR family member 10) (Retinal short-chain dehydrogenase/reductase retSDR3) (Short chain dehydrogenase/reductase family 47C member 1),1.1.1.122,"[['A0A081RC01 -- 1.1.1.53-10494', 0.814815, 206.0, 270], ['A0A0H2ZTN5 -- 1.1.1.275-43785', 0.848148, 206.0, 270], ['P0DXE1 -- 1.1.1.438-82888', 0.825926, 206.0, 270]]",bad
P02144,Myoglobin (Nitrite reductase MB) (EC 1.7.-.-) (Pseudoperoxidase MB) (EC 1.11.1.-),1.11.1.-; 1.7.-.-,"[['Q575S8 -- 1.15.1.1-73025', 0.850649, 105.0, 154]]",bad
Q6UW02,Cytochrome P450 20A1 (EC 1.14.-.-),1.14.-.-,"[['Q0SC57 -- 1.14.13.70-15673', 0.331169, 68.0, 462], ['Q6YTF5 -- 1.14.14.122-12016', 0.307359, 63.0, 462]]",bad
Q15652,Jumonji domain-containing protein 1C (EC 1.14.11.-) (Thyroid receptor-interacting protein 8) (TR-interacting protein 8) (TRIP-8),1.14.11.-,"[['P41229 -- 1.14.11.66-95916', 0.077559, 60.5, 2540], ['Q8GUI6 -- 1.14.11.67-69186', 0.067323, 60.0, 2540], ['Q336N8 -- 1.14.11.66-13506', 0.053937, 45.0, 2540]]",bad
Q3KRA9,Probable RNA/DNA demethylase ALKBH6 (EC 1.14.11.-) (Alkylated DNA repair protein alkB homolog 6) (Alpha-ketoglutarate-dependent dioxygenase alkB homolog 6) (Probable nucleic acid dioxygenase ALKBH6),1.14.11.-,"[['Q9SL49 -- 1.14.11.53-33017', 0.571429, 104.5, 238], ['F4KAV2 -- 1.14.11.51-42975', 0.495798, 86.0, 238], ['A1A4L5 -- 2.1.1.229-49484', 0.470588, 79.0, 238]]",bad
Q5SRE7,Phytanoyl-CoA dioxygenase domain-containing protein 1 (Protein PHYHD1) (EC 1.14.11.-),1.14.11.-,"[['D0E8I4 -- 1.14.11.46-77838', 0.539519, 120.0, 291], ['D0E8I4 -- 1.14.11.46-94143', 0.539519, 120.0, 291], ['P0DX11 -- 1.14.11.71-86652', 0.515464, 105.0, 291]]",bad
Q6NYC1,Bifunctional arginine demethylase and lysyl-hydroxylase JMJD6 (EC 1.14.11.-) (Histone arginine demethylase JMJD6) (JmjC domain-containing protein 6) (Jumonji domain-containing protein 6) (Lysyl-hydroxylase JMJD6) (Peptide-lysine 5-dioxygenase JMJD6) (Phosphatidylserine receptor) (Protein PTDSR),1.14.11.-,"[['Q8RWR1 -- 1.14.11.68-40678', 0.344913, 102.0, 403], ['Q8RWR1 -- 1.14.11.68-65791', 0.344913, 102.0, 403], ['Q8VYB9 -- 1.14.11.66-63332', 0.347395, 86.0, 403]]",bad
Q8N543,Prolyl 3-hydroxylase OGFOD1 (EC 1.14.11.-) (2-oxoglutarate and iron-dependent oxygenase domain-containing protein 1) (Termination and polyadenylation 1 homolog) (uS12 prolyl 3-hydroxylase),1.14.11.-,"[['P59722 -- 1.14.11.29-51959', 0.226937, 86.0, 542], ['Q9GZT9 -- 1.14.11.29-43436', 0.228782, 86.0, 542], ['F4JAU3 -- 1.14.11.2-82924', 0.206642, 86.0, 542]]",bad
Q9BT30,"RNA demethylase ALKBH7, mitochondrial (EC 1.14.11.-) (Alkylated DNA repair protein alkB homolog 7) (Alpha-ketoglutarate-dependent dioxygenase alkB homolog 7, mitochondrial) (Spermatogenesis cell proliferation-related protein) (Spermatogenesis-associated protein 11) (pre-tRNA N1-methyl adenine demethylase ALKBH7) (pre-tRNA N2-dimethyl guanosine demethylase ALKBH7)",1.14.11.-,"[['Q9NXW9 -- 1.14.11.51-31620', 0.552036, 86.5, 221], ['Q9D8F1 -- 1.14.11.51-51950', 0.475113, 63.0, 221], ['Q68F54 -- 1.14.11.53-34410', 0.429864, 63.0, 221]]",bad
Q9H9V9,2-oxoglutarate and iron-dependent oxygenase JMJD4 (EC 1.14.11.-) (JmjC domain-containing protein 4) (Jumonji domain-containing protein 4) (Lysyl-hydroxylase JMJD4),1.14.11.-,"[['Q6P1G2 -- 1.14.11.27-11664', 0.352518, 104.5, 417], ['Q3UWM4 -- 1.14.11.66-58406', 0.36211, 102.0, 417], ['Q4P5U1 -- 1.14.11.27-48706', 0.359712, 97.0, 417]]",bad
Q5VWQ0,Lysine-specific demethylase 9 (KDM9) (EC 1.14.11.-) (Round spermatid basic protein 1),1.14.11.-,"[['Q5HZN1 -- 1.14.11.65-97862', 0.199501, 86.5, 802], ['Q6IRB8 -- 1.14.11.66-50934', 0.205736, 86.5, 802], ['Q8VYB9 -- 1.14.11.66-63332', 0.178304, 79.0, 802]]",bad
Q6N063,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2 (EC 1.14.11.-),1.14.11.-,"[['O00469 -- 1.14.11.4-93689', 0.411429, 120.0, 350], ['Q3V1T4 -- 1.14.11.7-91995', 0.277143, 60.5, 350], ['Q9R1J8 -- 1.14.11.7-96048', 0.262857, 60.0, 350]]",bad
Q6PK18,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 3 (EC 1.14.11.-),1.14.11.-,"[['Q3V1T4 -- 1.14.11.7-91995', 0.407524, 86.5, 319], ['Q9R1J8 -- 1.14.11.7-96048', 0.401254, 86.5, 319], ['Q32P28 -- 1.14.11.7-98944', 0.39185, 86.5, 319]]",bad
Q6ICH7,Aspartate beta-hydroxylase domain-containing protein 2 (EC 1.14.11.-),1.14.11.-,"[['Q12797 -- 1.14.11.16-82311', 0.466125, 139.0, 369]]",bad
Q6PCB5,Lysine-specific demethylase RSBN1L (EC 1.14.11.-) (Round spermatid basic protein 1-like protein),1.14.11.-,"[['Q6IRB8 -- 1.14.11.66-50934', 0.184397, 79.0, 846], ['Q5HZN1 -- 1.14.11.65-97862', 0.170213, 79.0, 846], ['Q8VYB9 -- 1.14.11.66-63332', 0.177305, 78.5, 846]]",bad
Q5U4P2,Aspartate beta-hydroxylase domain-containing protein 1 (EC 1.14.11.-),1.14.11.-,"[['Q12797 -- 1.14.11.16-82311', 0.410256, 128.0, 390], ['Q28056 -- 1.14.11.16-77614', 0.4, 120.0, 390], ['A0A158M4G8 -- 1.14.11.16-42632', 0.305128, 86.0, 390]]",bad
O43174,Cytochrome P450 26A1 (CYP26A1) (EC 1.14.13.-) (Cytochrome P450 retinoic acid-inactivating 1) (Cytochrome P450RAI) (hP450RAI) (Retinoic acid 4-hydroxylase) (Retinoic acid-metabolizing cytochrome),1.14.13.-,"[['I1H7R8 -- 1.14.14.178-25088', 0.738431, 318.5, 497], ['O64989 -- 1.14.14.178-66228', 0.565392, 224.5, 497], ['A0A1X6YLU1 -- 1.14.13.13-84846', 0.569417, 217.0, 497]]",bad
Q99518,Flavin-containing monooxygenase 2 (EC 1.14.13.-) (Dimethylaniline oxidase 2) (FMO 1B1) (Pulmonary flavin-containing monooxygenase 2) (FMO 2),1.14.13.-,"[['P17635 -- 1.14.13.8-36295', 0.985047, 517.0, 535], ['V4HM83 -- 1.14.19.55-67824', 0.714019, 344.5, 535], ['Q9EQ76 -- 1.14.13.32-61246', 0.695327, 337.0, 535]]",bad
Q9NR63,Cytochrome P450 26B1 (EC 1.14.13.-) (Cytochrome P450 26A2) (Cytochrome P450 retinoic acid-inactivating 2) (Cytochrome P450RAI-2) (Retinoic acid-metabolizing cytochrome),1.14.13.-,"[['Q1JPY5 -- 1.14.14.154-10028', 0.550781, 206.0, 512], ['A0A916JF55 -- 1.14.13.106-24415', 0.517578, 199.0, 512], ['A0A6J8DLS1 -- 1.14.14.79-97054', 0.513672, 198.5, 512]]",bad
Q9UJX0,"Oxidative stress-induced growth inhibitor 1 (EC 1.14.13.-) (Bone marrow stromal cell-derived growth inhibitor) (BMSC-derived growth inhibitor) (Ovary, kidney and liver protein 38) (huOKL38) (Pregnancy-induced growth inhibitor OKL38)",1.14.13.-,"[['Q08822 -- 1.5.5.1-60412', 0.29979, 79.0, 477], ['A0A840V8Q0 -- 1.3.99.29-18964', 0.27673, 78.5, 477], ['Q9S3U9 -- 1.14.13.224-64445', 0.280922, 68.0, 477]]",bad
